Actual,Predicted
1021.0200000000001,426.67188
795.95,446.3464
3000.2400000000002,450.23154
758.4000000000003,525.3339
360.0,493.21072
2021.72,464.29398
282.65,500.60196
567.5,466.70804
211.29,454.87296
189.68,438.7968
30.37,429.0093
415.84999999999997,419.1615
412.16999999999996,423.53583
660.0,425.72153
165.0,434.4112
118.75,425.90494
425.06,419.55313
130.33,424.0577
131.95,418.9779
316.70000000000005,416.0841
644.58,419.21442
279.11,430.2979
135.25,426.45108
364.03999999999996,420.47086
531.72,422.94415
302.2,429.1439
311.42,426.4912
42.0,425.1555
510.0,417.3944
309.46,425.3188
585.85,424.41257
974.39,431.52182
614.05,447.6164
757.1,445.65363
464.37,448.73602
906.2300000000001,442.06125
386.93,451.34106
2054.79,441.5985
256.7,489.55853
255.05,459.92166
706.55,442.81592
1600.0,445.4881
1560.0,476.11542
337.55,491.86383
793.25,463.2632
588.31,459.6406
980.63,451.6616
442.44,459.09402
118.10000000000001,447.29483
167.27,432.23187
463.46,424.75104
291.69,428.12015
421.16,425.464
627.91,427.299
551.45,434.47797
151.1,436.29636
1640.5799999999997,426.66376
586.1600000000001,466.96896
689.82,455.67468
57.6,452.4186
635.85,433.53693
745.3799999999999,438.18704
30.45,444.1112
2179.08,428.0087
414.72,486.11612
1390.5199999999998,461.88226
750.0,478.24847
318.0,466.73566
2593.2,448.43475
1377.88,511.26035
2427.6,505.15723
854.72,536.8177
9.9,502.65317
935.55,460.7956
332.58,462.0671
26.05,446.08572
93.05,428.8692
3677.9,420.72266
392.95,530.5517
202.73000000000002,485.2625
108.36999999999999,454.72424
212.00000000000003,434.9589
323.4,426.73807
360.76,425.21994
44051.6,425.36737
256.95,638.0448
165.60000000000002,132.69298
200.08999999999997,-76.13055
49.2,-96.36723
324.24,-41.697746
316.2,34.011375
334.35,101.17933
614.5,157.00781
699.8299999999999,207.40869
217.19999999999996,256.30707
140.22000000000003,429.737
284.52,422.56656
518.14,422.1892
158.0,428.3228
452.59999999999997,422.27417
2130.3,426.41785
1210.95,483.6015
439.28000000000003,484.42188
314.46,461.6289
589.07,445.3703
302.9,443.63235
237.45000000000002,434.9219
205.75,428.14633
2388.82,423.35663
508.72,490.9715
563.98,467.1069
357.0,454.88388
680.22,442.58905
3528.0,444.73044
396.0,539.23804
6624.0,490.84134
500.89,618.8351
760.02,532.3828
780.52,483.6701
404.55,460.11758
780.52,439.6715
194.1,440.51205
702.5500000000001,426.59116
408.29999999999995,433.6105
228.67,431.01456
358.68,424.85464
281.25,427.51538
141.60000000000002,424.98608
382.32,419.81747
200.45000000000005,423.06284
363.73999999999995,420.25732
261.99,422.83438
1104.25,421.7614
174.1,446.36276
740.63,432.94064
114.60000000000001,440.86865
212.4,428.27875
328.62,423.53302
258.39,423.86423
1190.46,422.21094
101.85000000000001,449.51273
304.76,432.82645
177.35000000000002,428.4783
483.56999999999994,422.61313
354.69,427.46875
670.25,426.77374
465.79999999999995,435.41913
1970.1900000000003,434.38544
236.8,482.4142
691.0400000000001,455.2599
1007.7800000000001,451.9862
297.1,460.16418
152.05,444.20877
327.59999999999997,431.24548
91.28,428.28027
241.54,420.4239
760.24,419.71146
497.20000000000005,433.88846
275.95,434.13693
1269.03,428.65338
147.6,455.72946
601.8000000000001,437.58466
3654.38,439.4444
715.66,540.28986
308.55,499.7346
716.4300000000001,466.15784
300.6,458.4876
1307.45,442.87027
238.8,464.68704
635.88,445.0702
5520.0,444.5802
2699.44,587.43713
438.8,578.48267
305.8,511.65054
443.48,468.3828
552.79,448.74683
290.12,441.6941
194.25,431.5989
338.71,424.04962
131.9,423.77466
326.54,418.66263
345.18,421.7638
126.15,422.97763
249.6,418.25552
357.17,418.71707
1980.0,421.78156
488.68,475.59802
365.04,457.79843
209.0,444.44824
306.62,432.7664
478.77,428.63376
306.74,430.82666
521.0500000000001,427.5695
595.0,431.54855
565.0,435.9831
984.8100000000001,437.64075
483.28000000000003,451.28378
473.56,444.00378
499.36,439.6127
150.31,437.8952
1266.69,427.70004
150.0,455.21634
305.28000000000003,437.4707
559.96,431.21683
1642.5000000000002,434.60944
60.300000000000004,471.49973
271.2,444.28436
117.0,434.11853
256.79999999999995,424.31094
164.95,422.3012
881.2,418.81906
152.88,437.09946
803.76,427.0518
321.52000000000004,439.29907
726.6,432.7073
142.35,440.23706
384.49,428.73776
463.11000000000007,428.34366
368.1000000000001,430.27707
833.94,428.89133
95.20000000000002,441.49988
24.449999999999996,428.16968
235.8,418.63358
133.51999999999998,418.50598
163.4,415.8096
484.53999999999996,414.95154
495.0,423.09058
293.35,428.05945
397.8499999999999,425.53094
731.52,426.82288
120.7,437.1675
779.7200000000001,426.41708
1579.72,438.4239
446.1,471.63654
308.24,454.59744
204.28,441.2457
658.95,430.83453
285.83,437.3321
1218.8,430.76315
32.5,455.2579
1254.56,434.33942
5.0,458.35638
643.5,435.30698
120.0,439.11465
219.89000000000001,427.3225
567.04,423.1193
992.0800000000002,430.18112
18532.3,447.30566
6711.0,729.8108
36.25,499.81238
393.07,406.28558
363.12,362.1808
306.3,339.13007
334.99,329.67645
321.44,330.46512
534.6,340.22882
305.1,359.19925
1335.92,370.6524
708.2,453.2729
854.35,453.7112
317.64,456.16946
430.83,442.48526
288.85,437.56522
332.7,431.0641
403.06000000000006,428.4293
530.34,428.73883
177.9,432.46674
143.22,425.2026
89.32,419.9177
374.11,415.48047
546.95,420.2943
117.80000000000001,428.0331
354.45,420.96304
1273.5,423.02106
1383.41,452.7342
366.23,472.96823
117.28,453.17596
748.91,435.39136
179.7,442.53882
381.66,430.99088
486.64,429.5296
480.47,431.55487
520.24,432.63254
164.34,434.4031
129.09,425.86536
274.2,419.9439
940.3000000000001,420.38214
371.47,440.2022
39.8,434.54114
141.6,422.6946
1240.0,418.42285
244.8,448.93375
302.15000000000003,436.1449
201.05,430.29413
419.65,424.39316
222.85,426.71713
328.5,422.94247
290.72,423.43015
182.46,422.81686
671.93,419.6973
269.53,431.3777
280.82,426.7762
354.6600000000001,424.51346
373.92,425.13303
127.70000000000002,426.03275
532.1,420.10828
290.63,427.52896
15.0,425.22418
910.85,416.67743
442.93,437.0718
343.2,434.5851
560.44,430.64746
1636.17,434.3914
859.2699999999999,471.25443
125.97000000000001,466.13025
367.68,443.15274
975.7600000000001,436.1524
848.17,450.19598
844.6,453.99228
1638.52,455.96146
939.4,483.41016
327.19,475.45023
498.12,453.77777
12.6,445.66675
470.22,428.47052
485.52000000000004,430.54343
93.47000000000001,432.17307
169.33,422.72214
439.62,419.17578
274.63,424.17233
113.80000000000001,422.68835
45.60000000000001,417.69177
439.62,413.04086
1075.27,420.63812
301.6,444.8227
45.0,435.33
694.2,423.17673
2370.78,433.94867
306.40000000000003,496.19003
330.0,464.79935
280.05,447.43393
137.1,436.30716
7.1,426.23688
244.19000000000003,416.95734
60.12,417.68057
347.00000000000006,413.3773
482.8,418.40146
2.95,424.9552
89.25,415.89645
316.25,413.09567
193.68,417.3944
120.95,416.71616
347.34000000000003,414.44507
91.5,419.0636
521.9,415.0361
79.19999999999999,424.25146
148.15,417.7067
361.80999999999995,415.67294
506.59999999999997,420.16406
110.72000000000001,426.79086
290.0,420.05676
230.48000000000002,420.83136
738.1800000000001,419.75217
208.1,433.29602
195.2,426.391
54.22,421.98456
175.37,415.81683
158.9,415.34933
203.78,414.60187
83.4,415.3163
244.19999999999996,412.64377
306.3,415.2347
214.0,418.38266
226.49,417.76328
224.09,417.80344
110.42999999999999,417.77527
245.82,414.8222
975.0,416.6058
382.44,439.16107
1568.87,434.21878
521.9,468.8703
1936.74,454.90643
502.59,492.63983
242.50000000000003,468.0682
136.8,447.2397
1185.81,432.52805
454.9000000000001,455.11618
156.32999999999998,445.32492
635.6,431.84787
560.23,437.1913
400.8,437.96692
587.52,434.13312
240.0,437.04706
294.4,429.46127
101.30000000000001,426.4988
134.73,419.7449
383.5,416.5098
185.8,421.19263
150.18,418.80417
377.32,416.385
239.84,420.90454
443.83000000000004,419.98633
474.48,424.79358
1232.88,428.53656
206.4,454.56595
177.99999999999997,438.58603
146.81,428.60565
608.75,422.00674
337.19,430.81168
514.81,428.31973
149.01,431.69104
135.65,423.94434
202.35,419.04047
3151.0,417.9147
299.49,512.1659
263.83000000000004,473.0461
369.43999999999994,449.846
356.60999999999996,439.57486
226.08,433.49573
112.95,426.7592
206.43999999999997,419.96857
83.4,418.55594
658.73,414.55725
181.44,427.9773
297.32,422.25287
305.44,422.24695
205.92000000000002,422.48343
838.75,420.021
482.40000000000003,436.5413
370.0199999999999,435.42657
203.48,431.89932
11.900000000000002,425.52057
125.63000000000001,416.8216
213.52999999999997,414.61383
235.89000000000001,415.66852
291.5,416.8275
189.3,418.94553
176.34999999999997,417.52554
366.35,416.27258
443.13,420.54782
196.52,425.1103
462.99999999999994,421.36002
7.5,426.25928
60.959999999999994,417.13214
223.54000000000002,413.15494
8.5,415.05984
250.15,410.52368
246.74999999999997,414.18246
76.74000000000001,416.2223
226.62,412.9324
80.8,414.91406
320.7,412.29755
100.8,417.00137
332.5,414.09714
205.70000000000002,418.44617
154.82999999999998,417.65765
211.95,415.91592
646.25,416.34186
270.8,428.62363
1537.3099999999997,425.30542
663.85,462.80124
740.76,455.5835
286.43,453.78635
715.5,440.29782
346.36,444.44955
4448.09,436.5315
155.55,564.0694
113.28,500.11844
196.64999999999998,460.37363
45.0,440.30096
266.05,425.03885
91.15,422.36438
1130.22,416.46832
8.7,443.86444
940.7399999999999,426.8852
1003.13,443.50967
360.87,454.88913
537.78,442.71866
122.7,440.5709
72.0,428.39725
684.48,420.03125
310.26000000000005,431.88498
200.18,428.24545
267.61,423.13263
152.64,422.0808
1546.6100000000001,418.33176
771.6410000000001,459.0642
948.44,456.5031
171.17,460.56885
183.20000000000002,441.12787
1352.4,430.23398
35.72,459.3239
323.0,436.74634
282.33,431.20328
480.0,427.00827
1135.01,429.88684
524.9399999999999,451.82364
278.16999999999996,445.28226
221.31999999999996,435.06155
777.53,427.7864
331.41,439.12402
322.29,432.8926
211.85,429.22244
133.25,424.168
215.99999999999997,419.15674
301.58,418.34955
362.75999999999993,420.034
171.45999999999998,422.69403
342.75,419.28156
516.89,421.76477
846.46,427.95557
9.7,441.334
202.35,425.85284
255.64000000000004,421.88828
772.75,421.01868
463.16,435.05902
81.75,434.03207
101.43,423.51825
756.85,417.92465
756.85,432.76443
282.75,441.23608
167.1,432.8385
226.88999999999996,425.09607
454.99999999999994,422.12662
833.5199999999999,426.3896
3590.07,439.9451
108.72000000000001,538.49335
411.92,483.3668
303.8,459.25082
157.8,442.9615
274.89,430.0583
54.95,425.88348
303.87,417.87598
537.25,419.76984
681.59,427.33392
192.13,435.9458
523.48,427.20837
216.22,431.34204
250.43,425.48544
393.88,422.98428
438.05000000000007,425.3129
130.8,427.81604
218.79999999999998,421.30423
133.15,419.7252
413.0,416.52295
412.1500000000001,421.93622
534.7,425.15314
260.0,430.48508
269.90999999999997,426.17383
1210.43,423.90927
345.29,451.17023
2507.06,440.18536
1100.95,504.0426
127.47999999999998,492.00394
552.0,457.80814
6989.4,449.37955
368.8,608.0057
25.299999999999997,524.3441
284.2,466.3115
373.79999999999995,436.3821
323.66,424.54977
258.09,418.64767
11.25,415.23886
192.45,408.03983
188.2,409.3871
212.24999999999997,410.75845
188.54,415.93634
8951.24,415.72485
1222.32,619.3228
724.92,529.4107
1193.89,470.54736
96.0,455.17627
1193.89,422.6142
812.44,437.76147
526.96,437.93912
302.06,432.17105
555.0,424.60617
436.3,428.20233
13.499999999999998,435.5272
256.95,422.5851
920.95,421.4239
1075.3,440.00204
210.05,455.69308
597.44,439.18826
323.65,440.20288
302.40000000000003,433.3739
299.89,428.90805
256.6,426.2384
231.54999999999998,423.58276
192.50999999999996,421.45306
238.78,419.12146
22.5,418.8712
1120.46,413.05325
189.00000000000003,441.96997
701.55,430.66837
908.14,438.3406
20.45,449.12027
1807.98,430.5636
212.75,474.672
181.39,450.08783
319.38,435.13678
115.49,430.179
48.2,422.10156
867.55,415.50827
286.18,434.84402
614.19,429.1157
16.95,434.8819
979.08,422.30673
277.68,442.3074
441.26,433.3207
137.12,432.43066
162.25,424.02274
554.44,419.82285
118.31,428.00833
436.35,420.8953
143.81,425.1135
152.75,419.9246
773.93,417.21207
492.15999999999997,432.7966
924.64,433.54657
1018.98,447.04865
557.53,457.8192
76.4,449.81784
932.8199999999999,432.5244
106.65,446.7774
472.18,431.52182
297.63,432.28174
321.6,428.18884
535.89,426.34912
16.439999999999998,431.1901
378.71000000000004,420.11063
258.89,423.0841
308.01000000000005,421.76584
409.93,422.35178
139.65,425.2489
475.0,420.0019
61.34999999999999,425.7573
427.13999999999993,418.20074
296.68,423.32443
397.05,422.90704
200.2,425.37216
275.25,421.62177
125.34,421.39175
257.3,417.32303
162.65,418.36707
357.88,416.53915
600.96,420.51163
225.5,429.7763
340.17,424.7738
285.35,424.8761
160.10999999999999,423.52682
135.0,419.50513
323.38,416.47446
462.04999999999995,419.6483
332.55,425.18506
518.35,424.967
521.77,429.90347
262.95000000000005,432.84204
627.77,427.6409
302.2,434.6916
1432.02,429.73044
247.55,461.90036
350.73,443.85486
140.55,436.1074
309.02,426.191
80.19,424.85532
344.74999999999994,418.0985
422.70000000000005,421.06323
312.1,424.87546
1051.92,424.18356
772.8699999999999,446.02655
627.4300000000001,449.20703
345.25,446.93265
342.42,437.90234
607.82,432.67053
215.7,437.021
46.5,428.88504
536.85,419.66006
1025.46,427.3752
454.74000000000007,446.93677
183.92999999999998,440.56213
616.1800000000001,429.89618
144.65,435.53278
19.95,426.03857
379.13,417.24142
180.45,421.46036
445.34,418.79578
730.9399999999999,424.21832
163.86,435.63626
520.8,426.48132
204.6,430.77994
452.59999999999997,424.87494
818.01,427.88803
235.5,440.41147
13.2,431.30768
387.74,420.14432
155.45000000000002,423.4468
505.13,419.2796
302.55,426.1587
301.8,424.7376
267.22,423.84512
132.2,422.47256
441.23,418.10635
229.59,423.62125
18570.88,421.36087
455.02,718.57605
53.99999999999999,552.8057
133.01,462.9162
221.5,410.44687
388.24,378.70953
220.60000000000002,364.01947
374.35,359.5268
1052.38,367.44113
389.86000000000007,396.5635
140.95,399.1428
34.78,427.30225
621.35,418.32498
76.52000000000001,429.0864
352.29,420.50113
565.15,422.67474
1834.14,429.89902
20.4,475.2711
125.30000000000001,445.4144
261.88,430.82904
361.71,426.13177
296.4,426.13605
453.38,424.5169
630.79,427.6446
532.82,434.75504
781.52,435.92532
177.0,443.8857
114.28,431.61493
593.66,423.06085
227.82,431.0602
109.2,425.63956
430.3,419.3594
216.04000000000002,424.07867
301.54,421.22858
108.84,421.76428
533.44,417.0577
346.3,425.69666
201.60000000000002,425.59857
239.09,421.78812
68.34,420.4798
407.38,415.2994
21.0,421.14185
63.24,414.41623
577.53,411.59042
132.79,423.8432
576.36,418.8876
274.2,427.9695
64.13,424.96573
107.14,417.7687
114.53000000000002,414.6803
4.57,413.09802
49.35,409.2271
179.45,408.1821
16.33,410.94586
139.71,408.20667
60.27,409.88287
11.900000000000002,408.72327
243.63,406.80783
114.89,411.78818
41.09,411.33676
27.82,409.14243
81.61,407.53494
465.05999999999995,407.98935
478.9,418.41223
184.29999999999998,424.8926
188.44,420.84518
324.5,418.63
492.4,420.9249
304.1,426.79623
345.71999999999997,425.17007
595.95,425.34146
148.63,432.47192
158.4,424.44125
348.60999999999996,419.94162
398.16,422.29187
1020.0,425.01254
332.03999999999996,445.48398
366.28,436.616
148.85,432.39566
337.66999999999996,424.33234
103.45,424.56934
106.05000000000001,418.58066
157.08,415.19852
231.85,414.5253
4385.71,416.03186
602.3,550.56244
854.7999999999998,501.72607
104.94999999999999,481.69592
198.84,450.46637
548.34,435.28198
394.6,436.16937
300.68,432.67233
346.95,428.34366
533.72,427.12436
15.9,431.60785
823.1500000000001,420.14178
758.7000000000002,436.0638
357.59,443.18896
320.83,436.05237
1072.4,430.97342
321.08,450.53723
251.68,439.26846
1356.63,430.96115
363.1,459.9626
582.3,445.67313
168.55,443.58197
201.2,431.24606
151.95,424.95236
67.6,420.06253
1025.87,414.99915
110.5,439.80255
563.65,427.4285
151.87,432.4563
15.9,424.22238
911.4400000000002,415.9996
449.97,436.58066
654.0,434.48956
303.9,439.26428
138.18,432.36105
586.88,424.06836
305.7,431.29242
489.31,427.8307
155.86,430.6783
428.8,423.5901
37.05,426.60416
317.64,418.0073
113.19,420.3499
227.22,416.35153
490.39,417.01468
1034.67,424.4919
186.81999999999996,445.57806
46.08,432.8237
553.06,421.75232
665.24,428.98785
76.32000000000001,436.4331
258.82,424.79
75.2,422.72943
37.2,416.7907
3.38,412.28354
131.9,408.70392
873.44,409.89337
240.33,431.88058
286.15000000000003,426.25464
842.82,424.1518
463.21999999999997,438.90857
81.6,436.25897
422.7,424.79062
846.8100000000001,427.07953
20.0,440.89584
630.32,425.93384
318.98,433.69846
808.1500000000001,429.4512
392.82,440.95026
110.88,435.64658
346.56,425.16818
76.32000000000001,425.27267
176.7,418.35156
517.16,416.85025
306.3,425.08914
571.8399999999999,424.22903
795.6800000000001,430.97748
272.45,441.44998
121.1,432.7353
171.33,423.79373
5.1,419.94733
124.1,413.31354
413.75,412.5727
301.40000000000003,419.67062
676.5,420.837
430.2,432.08896
909.5,431.41095
311.24,445.32516
96.49999999999999,436.04257
777.9,425.1092
360.0,437.58508
529.0,432.9021
18.75,434.8061
10.6,422.36044
15.9,414.86588
18.75,410.55383
10.5,408.10965
8985.6,406.38126
421.45,615.3694
305.4,526.32806
490.20000000000005,465.66028
368.54999999999995,433.26978
214.2,416.63547
5.0,406.8761
199.29999999999998,398.5166
92.16,400.72595
208.57,400.70282
231.32,404.83228
497.93,416.10196
801.6,424.1065
2.5,437.6252
869.88,423.43466
416.49999999999994,439.43954
323.5,435.3205
345.44000000000005,430.6142
509.12,428.46054
940.0709999999999,431.71158
10.5,446.62036
327.95,428.95328
171.13,426.92368
3134.27,421.6625
72.6,513.86115
193.8,468.10275
777.1600000000001,445.06818
0.0,448.29703
98.75,429.18503
