ds,yhat,yhat_lower,yhat_upper
2009-12-04 15:26:00,439.66815794900015,-1423.2181991561847,2206.425175032666
2009-12-04 15:27:00,438.6516568665709,-1365.6921759717895,2399.4736642659673
2009-12-04 15:28:00,437.6354065458184,-1375.230701545955,2221.0697850189717
2009-12-04 15:29:00,436.6193245590896,-1315.4098883023244,2325.2357381070356
2009-12-04 15:30:00,435.6033267579845,-1438.1539083571092,2285.856284903817
2009-12-04 15:40:00,425.42839828798566,-1355.1648658642828,2218.1000606752423
2009-12-04 15:41:00,424.4073633754251,-1446.803510065268,2148.1500271835785
2009-12-04 15:43:00,422.362107586541,-1337.169104099799,2105.4936097686837
2009-12-04 16:12:00,391.7582718302706,-1439.597810219772,2152.026711836694
2009-12-04 16:13:00,390.65656242455225,-1359.773185355741,2262.6852833250996
2009-12-04 16:23:00,379.4134393518298,-1377.5696316668266,2162.134735672432
2009-12-04 16:37:00,362.92545107485677,-1526.6713075070238,2200.622461812909
2009-12-04 16:39:00,360.49654650824164,-1521.7346391393937,2059.19443378986
2009-12-04 16:45:00,353.1025584539594,-1462.4087586886067,2229.081045727026
2009-12-04 16:52:00,344.28439078995166,-1431.2099294636346,2099.365701907512
2009-12-04 17:31:00,293.274869182771,-1515.5637730664093,2004.6806997474687
2009-12-05 10:11:00,183.4004286848101,-1579.942592081686,1977.440168144549
2009-12-05 10:25:00,194.36349425095574,-1640.4800632243475,1891.2788766823805
2009-12-05 10:27:00,196.34138380187085,-1633.018495511377,2031.6705422641267
2009-12-05 10:31:00,200.5670187040406,-1522.155838224268,2127.7454355529862
2009-12-05 10:44:00,216.42683112982075,-1582.8430182192774,2002.3713585416658
2009-12-05 10:58:00,236.1194210870337,-1588.7999115051766,2141.401428199809
2009-12-05 11:19:00,267.67312871803995,-1639.330349459573,2047.4789521381285
2009-12-05 12:01:00,322.55127074046976,-1399.1167942841612,2062.3366184252914
2009-12-05 12:02:00,323.55960291731185,-1497.1214963251357,2112.8987335442644
2009-12-05 12:13:00,333.4509257118646,-1481.152534363021,2298.5690767089436
2009-12-05 12:28:00,343.1834571918099,-1561.4961352844607,2117.1750552585972
2009-12-05 12:36:00,346.5407825853323,-1466.8722928331904,2106.1489861671976
2009-12-05 12:42:00,348.22454283115604,-1292.0809649513421,2101.241687464599
2009-12-05 13:12:00,346.63631243534843,-1513.1152759071522,2185.6693112359617
2009-12-05 13:13:00,346.3236174757879,-1529.2706961605436,2318.389102096928
2009-12-05 13:17:00,344.9265416202708,-1426.147799208546,2250.1933259790026
2009-12-05 13:26:00,340.9853110016721,-1549.871674012349,2200.8738408379913
2009-12-05 13:29:00,339.4471904468941,-1440.9016051344731,2245.1396762478803
2009-12-05 13:32:00,337.80704624035656,-1504.351707559726,2211.583468802548
2009-12-05 13:37:00,334.86359490562063,-1473.1508639478436,2157.2682007184667
2009-12-05 14:51:00,277.174856652534,-1534.5257389583817,2142.7005506559613
2009-12-05 14:57:00,272.38143664372694,-1611.9665350119967,2102.301297085137
2009-12-05 14:59:00,270.79744595298814,-1538.898424853454,2138.146550782101
2009-12-05 15:00:00,270.0080574926409,-1476.3842401638367,2044.5087127302656
2009-12-05 15:18:00,256.07277815216014,-1646.049780679145,2187.7178697187137
2009-12-05 15:26:00,250.00638342926254,-1650.198349565387,2111.842196170886
2009-12-05 15:27:00,249.25109810885118,-1588.1565178258375,2011.2875363132264
2009-12-05 15:47:00,234.11242519456198,-1766.6827988869447,2062.152337011568
2009-12-05 16:01:00,223.20970315803118,-1789.429486125712,1949.583039855109
2009-12-06 10:16:00,247.77106092320616,-1544.331728531407,1974.51455563415
2009-12-06 10:26:00,257.3189779767753,-1488.1373298184767,2148.8188588378143
2009-12-06 10:30:00,261.81011952700516,-1648.4320879227653,2203.5739394376255
2009-12-06 10:37:00,270.4589390061728,-1599.3601755691539,2097.4613423440865
2009-12-06 10:38:00,271.7682550397291,-1547.5884487413243,2058.9859683637515
2009-12-06 10:41:00,275.7953737597279,-1507.0337564302786,2144.89529156675
2009-12-06 10:51:00,290.1333532540695,-1488.7470866889305,2132.5509332235206
2009-12-06 11:13:00,324.4711555645479,-1388.7462839920945,2172.766903587054
2009-12-06 11:27:00,346.37876278955093,-1374.4450401672557,2136.524796244965
2009-12-06 11:33:00,355.3946527790233,-1431.183772531839,2205.4741823837944
2009-12-06 11:45:00,372.29967308612135,-1370.2413408764608,2108.848735168802
2009-12-06 11:57:00,387.2283835136285,-1460.3471511875105,2188.140990678874
2009-12-06 11:58:00,388.36816442805537,-1328.3280396959199,2316.4152693458764
2009-12-06 12:07:00,397.83180357723813,-1325.940743044465,2258.430754153692
2009-12-06 12:10:00,400.654910273158,-1397.8581305269745,2395.720234152051
2009-12-06 12:14:00,404.15041774398395,-1357.698355305609,1995.1532154077875
2009-12-06 12:16:00,405.78099919323176,-1467.0517533206444,2120.0565820138054
2009-12-06 12:17:00,406.56666085585215,-1311.8855552068196,2310.842372178851
2009-12-06 12:21:00,409.50998537014,-1345.8795164050284,2286.2577705190247
2009-12-06 12:26:00,412.7364329331199,-1397.3562876387166,2132.843099287151
2009-12-06 12:28:00,413.88523817799967,-1539.7551960617272,2153.5380059183167
2009-12-06 12:31:00,415.45621462643385,-1333.5433871372627,2295.675717987774
2009-12-06 12:34:00,416.8446955983921,-1331.080753377819,2352.9833168145465
2009-12-06 12:41:00,419.3794414084983,-1463.5570490681932,2191.0073293830924
2009-12-06 12:42:00,419.6617283093923,-1406.099518590255,2424.3800887248444
2009-12-06 12:51:00,421.32466428897624,-1299.005045331785,2375.2713541963994
2009-12-06 12:52:00,421.4138447429124,-1330.8979954127215,2266.499079976492
2009-12-06 12:53:00,421.484335478395,-1309.3416271215494,2343.9268434360433
2009-12-06 12:56:00,421.58501748277956,-1438.9687312007136,2176.6655518257203
2009-12-06 13:00:00,421.4661477499741,-1354.884096970337,2191.0419464179777
2009-12-06 13:05:00,420.9249784821895,-1371.813611797307,2393.3757793732843
2009-12-06 13:07:00,420.59076444276235,-1372.4964859862196,2297.7782710902634
2009-12-06 13:08:00,420.3991518605482,-1339.2654503279407,2332.3127803521666
2009-12-06 13:10:00,419.9678624098428,-1386.9119709680247,2203.8150945008215
2009-12-06 13:19:00,417.2734114542096,-1401.2326444936002,2270.538727803771
2009-12-06 13:21:00,416.51705834223213,-1462.8936636417895,2259.5916286578713
2009-12-06 13:29:00,412.9737473702424,-1583.3643980441434,2033.0124638129307
2009-12-06 13:40:00,406.91468131093217,-1230.1772103262151,2270.1435262912946
2009-12-06 13:45:00,403.77981201303714,-1399.5955284589975,2223.7100163031005
2009-12-06 13:48:00,401.80208110826976,-1469.7057941758223,2077.7647958681127
2009-12-06 13:49:00,401.12805646143016,-1473.5237470639102,2221.645596285194
2009-12-06 13:53:00,398.36396894289567,-1392.083325806942,2339.923666175458
2009-12-06 14:00:00,393.29834036464035,-1439.5988743017372,2210.087597468481
2009-12-06 14:03:00,391.05298489744774,-1412.7672818569322,2245.531019229505
2009-12-06 14:06:00,388.77081142317525,-1368.0350686114525,2188.229381353565
2009-12-06 14:10:00,385.67949327454664,-1452.5016362778128,2370.3045572873802
2009-12-06 14:14:00,382.54340192458176,-1469.2329077426095,2269.3155383902367
2009-12-06 14:46:00,356.9578475838246,-1352.192795372687,2199.1442918384687
2009-12-06 14:54:00,350.66222042364654,-1407.0083691818704,2155.4594570330273
2009-12-06 15:01:00,345.2303482740558,-1402.300779119041,2169.2190585803
2009-12-06 15:08:00,339.871008840706,-1420.7012953583023,2137.6022769379742
2009-12-06 15:09:00,339.11095470955377,-1448.803113706856,2130.872638215078
2009-12-06 15:12:00,336.8384255529411,-1338.659989141073,1989.2466328308103
2009-12-06 15:15:00,334.5764382464537,-1461.4756649019412,2188.319792607977
2009-12-06 15:24:00,327.83904211360294,-1537.9969898000525,2180.774644311444
2009-12-06 15:31:00,322.6250896673023,-1447.4607673248495,2103.9711049878388
2009-12-06 15:35:00,319.64426127642827,-1370.5644361692298,2207.595854506983
2009-12-06 15:40:00,315.9059343773374,-1461.356144589398,2126.9329431356073
2009-12-06 15:41:00,315.15567689206443,-1407.2557038594884,2148.269840593709
2009-12-06 15:46:00,311.38602335918887,-1618.8812639860241,2133.687199735102
2009-12-06 15:48:00,309.86772800149635,-1448.7141450379079,2066.802922927198
2009-12-06 15:51:00,307.5765994756305,-1470.1005256806836,2275.266204080854
2009-12-06 16:01:00,299.7887248637446,-1480.707934966374,2061.709544203448
2009-12-06 16:02:00,298.99470706479093,-1463.4507360456446,2061.5394077417786
2009-12-06 16:07:00,294.9757891722053,-1470.0696628489186,2157.327664817767
2009-12-06 16:17:00,286.66168087449876,-1601.3173831352863,2095.300711046564
2009-12-07 08:13:00,466.48435973207745,-1270.1454861997097,2270.9720944981236
2009-12-07 08:24:00,430.7941567835487,-1416.068042108877,2383.2137591925443
2009-12-07 08:53:00,350.88223877084863,-1485.0924851628106,2252.7417762046975
2009-12-07 09:14:00,311.0656925181311,-1484.7835578088045,2182.7710275863756
2009-12-07 09:18:00,305.47658253678037,-1579.2748676414358,2002.09311371687
2009-12-07 09:42:00,285.7774837144416,-1521.2273366227887,2042.776712990388
2009-12-07 10:15:00,294.656527476164,-1622.7780025949512,2097.0453440740034
2009-12-07 10:21:00,300.0116425225681,-1445.370157151819,2162.22571197976
2009-12-07 10:26:00,305.18279091647196,-1467.0551793270404,2016.8188637256928
2009-12-07 10:33:00,313.3816079174438,-1526.889224627503,2123.5794112594976
2009-12-07 10:38:00,319.83695339758003,-1502.0301416182413,2031.8692451133684
2009-12-07 10:41:00,323.9186816717919,-1580.896455714225,2146.8675976492627
2009-12-07 10:42:00,325.31086159880476,-1410.2876471210852,2151.9260452910958
2009-12-07 10:48:00,333.95879205583157,-1487.9130148602985,2202.4351898799787
2009-12-07 10:51:00,338.4484742879831,-1506.2493743617079,2085.8421623288596
2009-12-07 11:05:00,360.38081466789413,-1449.248388301553,2233.2605424297744
2009-12-07 11:19:00,382.8932286409471,-1336.946567137658,2108.5286938161553
2009-12-07 11:20:00,384.4880101236577,-1396.1665722005944,2222.30877786129
2009-12-07 11:26:00,393.95256219703646,-1501.4811563543199,2229.4308479152023
2009-12-07 11:29:00,398.5986249960451,-1403.8012988871358,1937.6570609368234
2009-12-07 11:35:00,407.6633622637694,-1376.7202946066398,2226.618885492881
2009-12-07 11:39:00,413.5051156514673,-1294.3749851344382,2209.3286902348405
2009-12-07 11:40:00,414.9370821873005,-1399.1718221463584,2315.2434440088778
2009-12-07 11:41:00,416.35697786737387,-1359.9912853861788,2288.4954098071016
2009-12-07 11:46:00,423.2640704397479,-1354.8095199713928,2341.2154919288164
2009-12-07 11:47:00,424.6048386598352,-1478.6836434575305,2222.9923057597443
2009-12-07 11:51:00,429.8226718812792,-1445.307523297562,2337.1888587143626
2009-12-07 11:52:00,431.08945236924757,-1325.5896885664285,2276.322987201369
2009-12-07 11:55:00,434.7952369484535,-1450.6660138310565,2148.0145566335427
2009-12-07 12:08:00,449.0841376861105,-1276.664342551149,2270.3935101189722
2009-12-07 12:12:00,452.86044272247705,-1339.6756887819554,2405.6787575577887
2009-12-07 12:13:00,453.7567028215684,-1302.7896484812436,2274.3519706264424
2009-12-07 12:18:00,457.945777248137,-1392.362871807141,2321.4108781666473
2009-12-07 12:19:00,458.724535074894,-1267.7214470155689,2190.4064318195274
2009-12-07 12:25:00,462.97821747733303,-1355.6134541502686,2337.5576357911946
2009-12-07 12:26:00,463.61695210083604,-1379.48816806746,2296.7290367953365
2009-12-07 12:31:00,466.5084235885456,-1195.448919796327,2325.085222591384
2009-12-07 12:32:00,467.02627443981163,-1252.3733906147486,2303.9561468361776
2009-12-07 12:41:00,470.785788638522,-1375.9579366730131,2311.9726322958477
2009-12-07 12:42:00,471.10427510144837,-1335.9023294645601,2227.2272133233946
2009-12-07 12:56:00,473.5491138091022,-1352.1411496932672,2191.948402128292
2009-12-07 12:58:00,473.6020643639789,-1442.142039729627,2241.766326062357
2009-12-07 13:00:00,473.58426500408217,-1371.879403007619,2354.6150338459724
2009-12-07 13:06:00,473.1194539646301,-1283.667649286795,2294.1314217917516
2009-12-07 13:07:00,472.98381078001484,-1461.9263324730143,2358.023119624212
2009-12-07 13:17:00,470.7720714444519,-1304.0054800354715,2331.6073830584255
2009-12-07 13:23:00,468.7541364156017,-1320.277444812826,2213.6209090293773
2009-12-07 13:24:00,468.3716797561201,-1417.7412936678215,2224.097025954863
2009-12-07 13:32:00,464.87779577368076,-1237.2661331525082,2225.425055588788
2009-12-07 13:35:00,463.3836290931705,-1291.192584226307,2400.0764682570657
2009-12-07 13:37:00,462.33675794163645,-1309.2589533882888,2278.189328914028
2009-12-07 13:45:00,457.7831434213801,-1318.5321831530234,2327.981106477103
2009-12-07 13:46:00,457.17653285070605,-1297.9630240685965,2222.8510016383943
2009-12-07 13:48:00,455.9408679928944,-1324.6688252531576,2321.6727627932873
2009-12-07 13:49:00,455.31226156260186,-1415.052397024264,2344.551892717155
2009-12-07 13:52:00,453.3860068935291,-1344.0920209661763,2181.049693386165
2009-12-07 13:55:00,451.4036871407053,-1397.4131067607216,2406.9252963733575
2009-12-07 13:56:00,450.7314593883646,-1249.3931454672388,2235.0358475798894
2009-12-07 13:57:00,450.05385718666764,-1391.9388052509337,2304.996220359456
2009-12-07 13:59:00,448.6833624723128,-1414.28501647678,2187.052994988294
2009-12-07 14:02:00,446.5924633025562,-1307.4900860229068,2222.9944755566576
2009-12-07 14:10:00,440.84792210575233,-1259.4760304552128,2368.7676259570453
2009-12-07 14:27:00,428.173918380884,-1501.8957134545549,2217.968236554556
2009-12-07 14:44:00,415.42699780892207,-1231.135275398595,2109.73002319073
2009-12-07 14:52:00,409.5337380846466,-1395.5061488942536,2212.827873575064
2009-12-07 14:56:00,406.62376162750223,-1449.0913933632792,2246.8667636814816
2009-12-07 14:58:00,405.17848177621477,-1406.5058248900082,2182.2127377862944
2009-12-07 15:02:00,402.30745270552677,-1578.725515314737,2263.594529417219
2009-12-07 15:10:00,396.64062412127663,-1572.926180360802,2320.4584453160614
2009-12-07 15:15:00,393.1445213550221,-1409.5016888997377,2377.9731726423893
2009-12-07 15:19:00,390.3683673249788,-1408.3903306640327,2159.1670671838538
2009-12-07 15:26:00,385.5418802181739,-1396.8471531177643,2318.070857430712
2009-12-07 15:27:00,384.85454319658925,-1382.4694437519565,2296.976233833503
2009-12-07 15:28:00,384.16751178903974,-1566.4480277874109,2240.369717119287
2009-12-07 15:42:00,374.5319108121089,-1483.8068846589479,2155.5022537297064
2009-12-07 15:43:00,373.83869258665806,-1454.7860064175857,2105.1700254305856
2009-12-07 15:55:00,365.3992526856073,-1431.0365985579351,2068.293276418812
2009-12-07 16:17:00,348.9289464302195,-1417.36481191288,2127.751314046703
2009-12-07 16:24:00,343.30372537196206,-1486.6915540183074,2187.461995186532
2009-12-07 16:28:00,339.9921287359639,-1491.53635138435,2195.9866048395547
2009-12-07 16:38:00,331.393019082863,-1472.9268097050567,2187.8823689482133
2009-12-07 16:40:00,329.6183675155761,-1558.7614042123278,2181.0011624324306
2009-12-07 16:56:00,314.8131177712006,-1504.0795243148636,2123.096789798107
2009-12-07 17:18:00,293.2551767424012,-1552.995534632209,1997.705324887119
2009-12-07 17:49:00,264.2845626224582,-1619.344892291884,2132.261493163337
2009-12-07 18:12:00,248.88496928957915,-1731.9331330653736,2024.1572865754058
2009-12-08 07:42:00,690.938628529851,-1142.6428794482558,2529.8639934013972
2009-12-08 07:43:00,687.591802806086,-1209.8174796435114,2397.5421143112235
2009-12-08 07:59:00,633.0088908372904,-1168.699387457994,2429.6225859720385
2009-12-08 08:38:00,508.1849805390501,-1266.708783444804,2384.5396852025397
2009-12-08 08:48:00,481.8268200330881,-1501.5681013465232,2398.965358264552
2009-12-08 09:19:00,423.0046546718204,-1352.2770908544899,2342.036643171895
2009-12-08 09:24:00,417.1012983999125,-1279.539414134271,2373.481460607491
2009-12-08 09:35:00,407.72983275506044,-1366.8232549196002,2240.236592204145
2009-12-08 09:46:00,403.23937902260525,-1431.034161631571,2186.299819962414
2009-12-08 09:49:00,402.83343536748555,-1452.0092262445828,2173.4987668670856
2009-12-08 09:56:00,403.1918769908255,-1427.7621660022198,2240.136482578263
2009-12-08 10:02:00,404.8914947821015,-1312.4475367261805,2211.4325247361353
2009-12-08 10:24:00,420.78271505997265,-1485.8824866161135,2223.703921227277
2009-12-08 10:41:00,441.22905621464554,-1324.9932434495788,2364.997877332123
2009-12-08 11:07:00,480.12504585404577,-1255.0993736916323,2272.5796517806425
2009-12-08 11:13:00,489.5926196488661,-1289.865956036668,2300.236613680088
2009-12-08 11:22:00,503.6811808894495,-1347.4514027441442,2388.030649974283
2009-12-08 11:23:00,505.2259106452455,-1288.1738601951993,2298.578808997047
2009-12-08 11:27:00,511.3430040344741,-1224.2455228103279,2277.273058285564
2009-12-08 11:44:00,535.7154922111354,-1196.4282729589775,2347.444005900837
2009-12-08 11:46:00,538.3569089605335,-1402.8636117045867,2248.2240385654554
2009-12-08 11:56:00,550.6698365177875,-1218.816743456513,2401.661301871453
2009-12-08 12:03:00,558.307588020725,-1311.7645556899035,2355.630063737027
2009-12-08 12:04:00,559.327539134873,-1313.279486699028,2281.4432968621104
2009-12-08 12:05:00,560.3291534984805,-1324.712593973263,2418.807282002971
2009-12-08 12:12:00,566.8140745972134,-1245.3125353592077,2407.6206507250363
2009-12-08 12:13:00,567.6636573702235,-1405.0046718565768,2317.836632635376
2009-12-08 12:25:00,576.308572488542,-1292.4718873040858,2519.9081285330753
2009-12-08 12:27:00,577.4668548053626,-1249.9731394416713,2333.9935658151603
2009-12-08 12:29:00,578.54370674032,-1220.0022202396935,2432.67941392512
2009-12-08 12:30:00,579.0515834509839,-1268.6968394050489,2250.5121887220057
2009-12-08 12:33:00,580.4531077509971,-1310.3591138223246,2393.366551538352
2009-12-08 12:34:00,580.8796423870208,-1174.690545703592,2392.388174891008
2009-12-08 12:38:00,582.3834444077282,-1223.8486216299416,2378.1077287985513
2009-12-08 12:39:00,582.7090393039758,-1294.4113170602334,2287.0270404552402
2009-12-08 12:41:00,583.3002046786993,-1162.7369394573636,2343.5560813621137
2009-12-08 12:46:00,584.4314478535545,-1268.5695322669644,2488.357849251934
2009-12-08 12:48:00,584.7471241156184,-1183.9968946400263,2472.4383009257826
2009-12-08 12:49:00,584.8760476795593,-1221.7378514769755,2363.7975797251406
2009-12-08 12:51:00,585.0766339243091,-1187.0628150858438,2419.940449180642
2009-12-08 12:54:00,585.2362097529934,-1234.4964989739433,2465.992298191634
2009-12-08 12:58:00,585.1908683264536,-1284.2245354852041,2331.159951769873
2009-12-08 13:02:00,584.8592695341974,-1294.3948236040146,2341.882635535828
2009-12-08 13:04:00,584.5893590467408,-1138.1522950163148,2565.0618545916604
2009-12-08 13:08:00,583.8483007285121,-1238.5784821205216,2501.268019753028
2009-12-08 13:14:00,582.2561372332739,-1155.6799496434562,2483.747980197839
2009-12-08 13:19:00,580.5162474046467,-1259.792051282189,2280.371282786657
2009-12-08 13:24:00,578.4289863497002,-1273.5085799886122,2325.4956233250164
2009-12-08 13:25:00,577.9722603757776,-1141.0719035593204,2340.7834987946544
2009-12-08 13:27:00,577.0213257393318,-1285.7169393583133,2416.800382133936
2009-12-08 13:28:00,576.527569996461,-1167.0138681136123,2436.334685894192
2009-12-08 13:38:00,570.9740210763797,-1274.0771030949736,2398.3184039608886
2009-12-08 13:41:00,569.1105350419244,-1219.4437341531604,2426.1720314823197
2009-12-08 13:43:00,567.8233516746034,-1271.3545045128415,2388.555991274062
2009-12-08 13:44:00,567.1669892305173,-1262.8740304053617,2339.761527261618
2009-12-08 13:46:00,565.8298606886765,-1345.9315614142874,2341.5175267007767
2009-12-08 13:56:00,558.7142691684081,-1263.8851655595042,2374.751000002917
2009-12-08 13:58:00,557.2173893194627,-1304.346391625706,2402.1113024814367
2009-12-08 13:59:00,556.4611078405553,-1178.2539350238355,2283.438988595177
2009-12-08 14:01:00,554.9338854998141,-1339.8394524263626,2460.5650947609943
2009-12-08 14:03:00,553.3884562690276,-1305.4410516962866,2396.224844104434
2009-12-08 14:13:00,545.4418318232141,-1196.8471592151984,2414.8527743162113
2009-12-08 14:20:00,539.7282119243037,-1008.5312146631067,2484.59623910447
2009-12-08 14:29:00,532.2961394590722,-1283.501509119217,2488.7376749394725
2009-12-08 14:56:00,510.16908743349654,-1239.9414172933014,2281.9201033963614
2009-12-08 15:00:00,506.96452109242813,-1288.4786094565643,2337.5097560332692
2009-12-08 15:10:00,499.05093320137877,-1403.8969526156072,2270.1480134573394
2009-12-08 15:12:00,497.48353180930786,-1365.4455689791498,2352.3375806922977
2009-12-08 15:14:00,495.92054299073374,-1236.610776647722,2244.4038313671444
2009-12-08 15:25:00,487.3832975528726,-1495.5059755070633,2320.6867900512857
2009-12-08 15:45:00,471.86287808607995,-1405.7142877377107,2318.055955007895
2009-12-08 16:09:00,452.3437428983657,-1324.9489886211575,2263.6124235671996
2009-12-08 16:20:00,442.74383132809925,-1427.1143996720677,2236.7510113044964
2009-12-08 16:21:00,441.8453736001835,-1404.1953880651845,2216.3025730755985
2009-12-08 16:23:00,440.034869795732,-1352.2340396354703,2331.285976975981
2009-12-08 16:40:00,423.8874775856581,-1291.0331533641042,2285.913125635889
2009-12-08 16:43:00,420.89672883647484,-1364.643579601754,2209.037864984011
2009-12-08 16:56:00,407.49038723363117,-1533.9760455075088,2111.4851513820404
2009-12-08 16:57:00,406.43224284572915,-1444.7345538909576,2168.8262146292363
2009-12-08 17:04:00,398.93957631274606,-1365.8935582515696,2120.578383629573
2009-12-08 17:08:00,394.60361786036253,-1196.9881369914283,2077.404041878352
2009-12-08 17:10:00,392.4251074684705,-1450.5060830509672,2152.2630531273753
2009-12-08 17:13:00,389.1484227333716,-1483.8389599825082,2273.4533134731564
2009-12-08 17:24:00,377.13147502745903,-1400.6523182576475,2128.2697278729206
2009-12-08 17:26:00,374.962967752193,-1510.9115417789058,2108.8765578655107
2009-12-08 17:41:00,359.1986114427979,-1393.7892243898664,2274.9864213136143
2009-12-08 17:44:00,356.2099531950777,-1319.766650869799,2384.05266159453
2009-12-08 17:51:00,349.55328452889387,-1581.079869552054,2183.4513601968406
2009-12-08 18:06:00,337.3290928209981,-1555.9105359582843,2068.843439661319
2009-12-08 18:07:00,336.6387428194821,-1437.0236930145493,2300.9463089558635
2009-12-08 18:18:00,330.33399020027866,-1518.7657859597955,2156.2295463448268
2009-12-08 18:30:00,326.6508860375576,-1426.9637172903647,2305.4351820764036
2009-12-08 19:00:00,336.95990540346406,-1416.9843478906882,2101.9794053016526
2009-12-08 19:02:00,338.8308740727899,-1474.386055017554,2106.384145282598
2009-12-08 19:16:00,356.66006414889523,-1448.7329205445294,2253.2927603867447
2009-12-09 07:01:00,798.4972915822812,-1002.8437910124399,2579.1735403101347
2009-12-09 08:58:00,441.8680282346759,-1401.6658265448061,2287.376213489879
2009-12-09 09:34:00,389.48467019320196,-1325.347732137757,2248.051941023318
2009-12-09 09:36:00,388.1326721154363,-1429.417776049918,2115.301139411334
2009-12-09 09:56:00,383.29038130241554,-1479.3064761761755,2098.888748346096
2009-12-09 10:02:00,384.73694248467234,-1459.4002184521146,2222.2321659978215
2009-12-09 10:25:00,400.7820513376522,-1376.7129544230934,2210.204305941763
2009-12-09 10:41:00,419.6640592810037,-1324.2336625896123,2177.1565666506594
2009-12-09 10:46:00,426.4793367662188,-1410.522360800686,2167.7345680384474
2009-12-09 10:48:00,429.2992103433936,-1431.3854389094777,2178.2544297093295
2009-12-09 11:01:00,448.59108054207695,-1488.303731682907,2125.4978200171768
2009-12-09 11:31:00,494.5768822541583,-1376.1862931128128,2398.037842485197
2009-12-09 11:33:00,497.48989078010055,-1396.4709278334399,2212.010824585921
2009-12-09 11:36:00,501.78710688737397,-1218.1903768162967,2335.9280722403932
2009-12-09 11:40:00,507.3664860919798,-1314.4317064591776,2332.992517386683
2009-12-09 11:46:00,515.3693056606777,-1239.742034687338,2413.5552285724707
2009-12-09 11:52:00,522.8730816815894,-1269.8966979366908,2314.5619528255556
2009-12-09 11:58:00,529.8187910474452,-1244.9763039599407,2360.103179701943
2009-12-09 12:17:00,547.6192687987619,-1213.8470059105664,2353.459485915017
2009-12-09 12:18:00,548.3663321987692,-1065.9795051599465,2387.823553198609
2009-12-09 12:30:00,555.7792124725013,-1252.9897225286404,2232.718910779392
2009-12-09 12:32:00,556.7341860576857,-1229.313985191546,2390.4999403968236
2009-12-09 12:40:00,559.7552519449813,-1332.7190085570196,2464.8282236090895
2009-12-09 12:42:00,560.3126414827433,-1409.1562987931175,2287.302215657746
2009-12-09 12:45:00,561.0025087125462,-1395.244342344564,2400.2717014307605
2009-12-09 12:46:00,561.19382029885,-1290.2396442556503,2286.649846776073
2009-12-09 12:48:00,561.5190610676633,-1137.8452611096102,2439.393288980748
2009-12-09 12:57:00,562.0587994795917,-1191.1190170680873,2377.1773532909488
2009-12-09 13:00:00,561.9139763717657,-1363.5001122203541,2314.6583669527117
2009-12-09 13:06:00,561.1622837613844,-1276.9777760834372,2328.9367924094413
2009-12-09 13:11:00,560.0878881822966,-1221.6417709262107,2506.250957309661
2009-12-09 13:16:00,558.6317391341329,-1281.0175150781172,2458.689062301354
2009-12-09 13:22:00,556.4166612458906,-1310.8229603003545,2301.412664016116
2009-12-09 13:25:00,555.1313791043868,-1265.4684327712764,2448.98350705383
2009-12-09 13:26:00,554.6780985270245,-1263.2809870408184,2488.135735994502
2009-12-09 13:31:00,552.2354850817936,-1346.58764363517,2169.0317889661123
2009-12-09 13:34:00,550.6371875940631,-1365.949380344279,2409.0410513601496
2009-12-09 13:44:00,544.6804775461226,-1195.1077660672443,2430.1945638814786
2009-12-09 13:49:00,541.3908728979604,-1232.1809523139873,2320.8531759203474
2009-12-09 13:50:00,540.7116771911499,-1264.4032944346573,2291.68708119037
2009-12-09 13:53:00,538.6355274072712,-1367.388803586117,2357.604980478614
2009-12-09 14:01:00,532.8541457270104,-1437.0149811830258,2367.561103322615
2009-12-09 14:02:00,532.1101752096771,-1121.0566662537244,2265.778615813161
2009-12-09 14:15:00,522.137621956913,-1173.7096914901629,2372.4193634342623
2009-12-09 14:16:00,521.3536230097367,-1292.9624765685503,2345.7585319428235
2009-12-09 14:17:00,520.5680503369815,-1327.342237948923,2328.796064150616
2009-12-09 14:20:00,518.2034104587477,-1367.106514605836,2401.9844961501813
2009-12-09 14:22:00,516.6218520387889,-1414.712092250853,2204.144248053903
2009-12-09 14:25:00,514.2445997799,-1371.568518133383,2426.3791822995413
2009-12-09 14:30:00,510.27790846839036,-1373.3213747684165,2257.14606395388
2009-12-09 14:38:00,503.94996896379524,-1378.9780326381033,2323.0041053547834
2009-12-09 14:44:00,499.2430766384263,-1304.5214121058075,2484.28682528887
2009-12-09 14:48:00,496.13186078173385,-1493.5279841537947,2229.30649207725
2009-12-09 14:55:00,490.7481153824305,-1429.254507452501,2305.2897645261796
2009-12-09 15:03:00,484.6976148495104,-1297.2042656544772,2374.9072220873813
2009-12-09 15:16:00,475.0869455028511,-1427.1632528055836,2328.4423970609955
2009-12-09 15:20:00,472.1749717496359,-1167.9683435445422,2241.6231294351524
2009-12-09 15:26:00,467.83362018969484,-1416.291773309952,2350.393310853092
2009-12-09 15:28:00,466.3912681534845,-1479.7220318725304,2238.5669453710043
2009-12-09 15:36:00,460.6280648109413,-1321.4832923255528,2275.4678509551
2009-12-09 16:00:00,442.9864266241434,-1249.7855263817362,2242.6444512678827
2009-12-09 16:01:00,442.22636519473076,-1448.6943323950527,2319.916793805815
2009-12-09 16:03:00,440.69765149851065,-1401.6922699921508,2156.3387081273545
2009-12-09 16:13:00,432.86010955509704,-1458.5913457453123,2323.717391755871
